date,sector,rsi_grps,r_1,ema_26_dist_lag1,volume_lag1,volume_sma_20_lag1,volume_ratio_lag1,bb_width_lag1,volatility_20_lag1,macd_histogram_lag1,month_sin,month_cos,bull_bear_lag1,macd_buy_sell
2023-02-08,4,0,0.48183912575838445,0.9208940342241924,-0.19250044202802458,-0.8173089278466329,0.35786116021755365,1.1665786471050588,-2.4295125499198242,-1.1586872880036454,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-09,4,1,0.48538747119021486,1.0661295504912451,-0.7295617292136322,-0.6893042270030024,0.17766477123030044,1.4880172814652246,-2.4381529326625184,-0.5411155697889344,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-10,4,1,0.09753804359915592,1.025442447720985,0.5007818370684701,-0.5234106322434389,0.5676658948494222,1.7140415855252262,-2.4408286673849005,-0.17535908844764614,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-13,4,1,0.5927389229761022,1.2121307434901958,-0.0869883525615524,-0.2142197688230502,0.3639804491112424,2.2904044702694906,-2.400359789284071,0.45132561181756925,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-14,4,1,0.6410765807251838,1.4081530104210072,0.04463101710648455,0.10630977649667664,0.3908064587312421,3.2052916553326067,-2.370048816964814,1.261399871980233,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-15,4,1,1.271627661593452,1.8870362577688118,0.6550882950979092,0.08605600530542709,0.5834162390855924,4.869908853020512,-2.1316398112977506,2.7445604533596772,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-16,4,1,0.7059042765075328,2.0652226694127167,-0.03798678336206515,0.1662654245652369,0.36218659005763665,6.589681408445707,-2.1069509639388677,4.061218594808294,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-17,4,1,0.41358814253533016,2.089108432772846,0.527035539053176,0.15315522085332522,0.539688231872266,8.016465734361592,-2.3476840963963115,4.921705791525164,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-20,4,1,-0.3234950935242951,1.7602646329595477,0.4729948503735137,0.12996336188993576,0.5239664647213931,8.774010031774198,-2.320031375266702,4.719564547026961,0.8660254037844386,0.5000000000000001,0.0,1.0
2023-02-21,4,1,-0.06332191949333602,1.585372264963558,-0.8080106528753923,-0.12952406480276507,0.1316811665304105,9.235989169600742,-2.3062825480681024,4.1061290476621295,0.8660254037844386,0.5000000000000001,0.0,1.0
2023-02-22,4,1,0.565475769427493,1.7193713784331621,-0.3195973124696106,-0.44762059452670483,0.30006672193523065,9.772392266493469,-2.297561050367998,3.872307514639496,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-23,4,1,0.14057879826229194,1.6433516072696284,-0.484819100030942,-0.6844268882253932,0.2568690876556642,10.30249380850669,-2.322960614586434,3.465403856994406,0.8660254037844386,0.5000000000000001,0.0,1.0
2023-02-24,4,1,1.4517498402243232,2.195920024098414,0.8133619546479247,-0.6410330845067604,0.6753834706813271,11.106554982969929,-2.373334043034522,4.298392999613858,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-28,4,1,0.7041408125502062,2.2537279716118923,0.6041058878132873,-0.5620250962634553,0.6031370793464723,12.731801454682726,-2.500110857606555,5.000710987333044,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-03-01,4,1,0.42919181472091406,2.2692721486993257,-0.8800280687795606,-0.6492471034643379,0.12738260294084003,13.332998507196017,-2.5911213456376423,5.240704135741191,1.0,6.123233995736766e-17,1.0,1.0
2023-03-02,4,1,1.0105331797598465,2.5680300709050994,0.37409660522477123,-0.4904961338852749,0.5251008621327189,14.24446201407509,-2.5058496419126333,5.9808232953464495,1.0,6.123233995736766e-17,1.0,1.0
2023-03-03,4,1,0.23120730084582675,2.4590358730476045,-0.7506934314635548,-0.6750934182500822,0.17026357054021524,15.0395179669884,-2.5025469044223945,6.127172266970657,1.0,6.123233995736766e-17,1.0,1.0
2023-03-06,4,1,0.012097596182931599,2.25359903246144,33.6827795433066,-0.1549095954574727,0.54912902972307,15.331590569494352,-2.53571405020423,5.633073181258676,1.0,6.123233995736766e-17,0.0,1.0
2023-03-07,4,1,0.2419612725079528,2.178559904991825,0.7268266808115634,-0.02177501974805883,0.611924913010707,15.308769095381262,-2.5815847124249016,5.0110796271486056,1.0,6.123233995736766e-17,1.0,1.0
2023-03-08,4,1,0.9989827793582412,2.4779782348327113,-0.7916694293418203,-0.22614079140332968,0.14035377402769722,15.629659260002319,-2.500326914095926,5.210786568587598,1.0,6.123233995736766e-17,1.0,1.0
2023-03-09,4,1,-0.09513448745736085,2.218745744897361,-0.40425396720152057,-0.11518416110925006,0.25901179321642476,15.588444790824354,-2.408727392027387,4.635815282575372,1.0,6.123233995736766e-17,0.0,1.0
2023-03-10,4,1,0.7520231301682223,2.3942834642633897,-0.42389106219334305,-0.43057346627598697,0.26585966055308685,15.54556174252375,-2.428177640642851,4.597917385920271,1.0,6.123233995736766e-17,1.0,1.0
2023-03-13,4,1,0.40535672043641446,2.3861472904594314,-0.5507696812977942,-0.5887609411508381,0.23155615320822032,15.503221971637654,-2.4290019117321986,4.485757423276311,1.0,6.123233995736766e-17,1.0,1.0
2023-03-14,4,1,-0.12736366399305296,2.120577111091423,-0.07023825310524687,-0.627940784472741,0.3886603176810419,15.169448088205188,-2.341532598604796,3.678343769202134,1.0,6.123233995736766e-17,0.0,1.0
2023-03-15,4,1,-0.03890190014311627,1.9233022336466192,-0.5562093886752421,-1.0410926516252001,0.24858300428688274,14.998131769743512,-2.4951805561121563,2.5765965964944515,1.0,6.123233995736766e-17,0.0,1.0
2023-03-16,4,1,-0.0528555774457334,1.738107323712485,-1.0208554347345622,-1.3763314817823387,0.10763696781362997,14.771533824915648,-2.480124432174855,1.3255171979698728,1.0,6.123233995736766e-17,0.0,1.0
2023-03-17,4,1,-0.6111614776782063,1.3121782277671676,-0.7284815232285727,-1.80456578411146,0.22331678439022495,14.207286360390048,-2.254721301742563,-0.6213572325100408,1.0,6.123233995736766e-17,0.0,0.0
2023-03-20,4,1,0.9880407366161019,1.6629271257318152,1.013271891437917,-1.6202869967533802,0.8042436352994011,13.551943370604473,-2.2462284287872163,-0.9874270479118684,1.0,6.123233995736766e-17,1.0,0.0
2023-03-21,4,0,-0.5473054874537399,1.2741348800804584,0.2286666224638642,-1.266695012158165,0.5193846922677741,12.221553445733736,-2.0926743387880222,-2.1870931705526133,1.0,6.123233995736766e-17,1.0,0.0
2023-03-22,4,0,-0.33303508797586034,1.021202155109234,-0.8494286787782346,-1.4474109676155218,0.16775338943243245,10.730378681877008,-2.009787278798488,-3.576269229006048,1.0,6.123233995736766e-17,1.0,0.0
2023-03-23,4,0,1.0151522582446695,1.4017402593485992,0.8237219864739425,-1.001091123717887,0.700716995516383,9.140991772009764,-1.8998852549660845,-3.3874031849068458,1.0,6.123233995736766e-17,1.0,0.0
2023-03-24,4,0,-0.3631078788697747,1.1230062821707212,-0.29988562524864076,-1.3807998628649174,0.34890457257176943,8.04152217706434,-2.133232726805639,-3.8729973264694757,1.0,6.123233995736766e-17,0.0,0.0
2023-03-27,4,0,0.6315322083755238,1.320759885002468,-0.08956316580471202,-1.1347929633268623,0.4069362453532921,6.89597642849511,-2.0999554592268432,-3.536330195674641,1.0,6.123233995736766e-17,1.0,0.0
2023-03-28,4,0,-1.4800678082637044,0.553871587439938,0.542111457366397,-1.1559381492174206,0.6171384735751302,5.601991826316586,-1.5564281825146968,-5.241525762597528,1.0,6.123233995736766e-17,0.0,0.0
2023-03-29,4,0,-0.7907144975677444,0.1703582365568366,0.723334659417407,-0.6090599426862368,0.644359345762276,4.602529977537499,-1.412838496611792,-7.260268340838158,1.0,6.123233995736766e-17,0.0,0.0
2023-03-30,4,0,0.6549723020680164,0.4387245424527686,-0.028333996375370197,-0.7463217872994271,0.40795514116088016,4.083877543853949,-1.5195576155620343,-7.684469992335287,1.0,6.123233995736766e-17,0.0,0.0
2023-03-31,4,0,0.8661034376502351,0.7845505179155859,-0.6621911329178269,-0.7161352440728659,0.2005875274566844,3.5836074770943127,-1.405158775977206,-6.801612467742963,1.0,6.123233995736766e-17,1.0,0.0
2023-04-03,4,0,0.4037233712869937,0.9027116998518498,0.15868529814790258,-0.8343607675915331,0.47331962938555483,3.0202387281110683,-1.3923769952417726,-5.667116621919722,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-04,4,0,0.5004309271947313,1.0560069377227224,0.7161406533174203,-0.8380055794910269,0.6555459529636698,2.677825819930736,-1.3693148586282973,-4.2963441811979965,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-05,4,0,0.11238466906269634,1.0228299405575223,-1.157207266940724,-0.9626839654418957,0.047951293941340456,2.867229463145624,-1.5221991108050592,-3.313325310180312,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-06,4,0,-0.4031244969824894,0.7623270951169204,-0.4330217035760067,-0.9724961232261357,0.2861496002716226,2.7549454684445545,-1.481372905492337,-3.2514880866856646,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-07,4,0,-0.9771088884396502,0.27763792890585526,0.8627088582416125,-0.5336600166878079,0.6848800828812562,2.8491824777751007,-1.3868442898519218,-4.43967149262833,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-10,4,0,-0.5459168346254893,0.02420867995254605,-0.31515493082261414,-0.4532960604188123,0.3017403850314708,3.1369779664780375,-1.3714924355403735,-5.804060115706333,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-11,4,0,0.1583903771210431,0.08896255515124295,0.6142145162003271,-0.21984152368147666,0.5872440825315521,3.3178382622762594,-1.3654767960428398,-6.37186684019715,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-12,4,0,0.5938366834769822,0.3356442395888684,-0.7529919771913539,-0.2869605275049417,0.15490437058057427,3.31020566015097,-1.2948532497369354,-5.88254803404248,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-13,4,0,-0.5462004554242804,0.07682257122917982,-0.24732573045131062,-0.023123449383054825,0.3047367448118352,3.4515607582942365,-1.2442106118438054,-6.082557554619818,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-14,4,0,-0.5416297870344697,-0.15681867788919795,0.5827393581753083,0.42411042438596336,0.5429113378347075,3.838996718443374,-1.257772504157598,-6.672707175748897,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-17,4,0,0.37756087931789467,0.012500240801764003,-0.09460781063519427,0.046232571878207264,0.349800659437137,3.8880121270774777,-1.4278881285866416,-6.402567682414885,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-18,4,0,0.11309517310576668,0.05889742380158644,-0.12671838394554213,-0.07498286584860182,0.3450902932956863,3.9960570921261427,-1.4727444523888682,-5.89598320720031,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-19,4,0,-0.31000239905705035,-0.07639961785686274,0.4848384387570172,0.3801116648143102,0.5148314542986001,4.219342764308149,-1.4753951865437636,-5.742931922812896,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-20,4,2,-0.9160652527250907,-0.45033333379662455,-0.3708532245944393,-0.027336467480947237,0.2659480624413395,4.698902456692519,-1.5767569248196136,-6.483213299710034,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-21,4,2,0.038677302451032645,-0.40281829742810293,-0.4997016310834107,-0.09549011542686736,0.22800508620052085,5.136934337058908,-1.5855693481608732,-6.6516900432387995,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-24,4,2,0.18398838959543146,-0.2986928095201459,0.00992352915174822,-0.061556992026470136,0.3876592481428931,5.035991688086896,-1.6815089191735093,-6.275585069668385,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-25,4,2,0.12534473024129095,-0.2256987579751426,-0.5228804756221545,-0.4248065973967438,0.2338609578264591,5.2951496332399595,-2.084169127834834,-5.628500024452937,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-26,4,0,0.12413694398498369,-0.15814309362798268,0.08833653803651151,-0.6413930426622967,0.440646632712405,5.4033778921229425,-2.221140441219995,-4.8336348969184835,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-27,4,0,0.07946896057255615,-0.11389024139864026,-0.2959267117535252,-0.7326641079635211,0.3203047799751453,5.562072603831672,-2.3347183501694335,-4.026902645563156,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-28,4,2,-0.3712829632846658,-0.26049245830889695,0.16700371303540645,-0.44984065058544703,0.4564355127280837,5.677354438980516,-2.5468391755881274,-3.75207334529981,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-05-01,4,2,-0.7990131787154184,-0.5694387969033827,0.8071707996286964,-0.22865390240021294,0.6491199543370452,5.910999544577169,-2.496315105291195,-4.278215029779862,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-02,4,2,-0.7009156577121467,-0.8114265755816007,-0.37672390929584937,-0.6014103607317131,0.2883307400160686,6.0334789594933795,-2.5522410090271457,-5.141166234510804,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-03,4,2,-0.38137470067399676,-0.9070543430025678,-0.179231313265261,-0.267840341813973,0.3370426338024497,5.984519821735542,-2.576496127688929,-5.807878220543007,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-04,4,2,-0.12622731083919922,-0.8949277119523994,0.4475285108075852,0.03249950863538299,0.5210156229928711,6.01586864129856,-2.5827722455509456,-6.033669638148993,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-05,4,2,-0.35352514726291256,-0.9733260406093621,0.02214284135614198,-0.25420245075363385,0.4005701541916342,6.65723488580268,-2.7508587574716006,-6.191180687763959,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-08,4,2,-0.4524938643059329,-1.084616712762211,0.5091914202360429,0.026967272166421884,0.5407111838717558,7.565550749750061,-2.7689652990873563,-6.3790609911657326,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-09,4,2,-0.667575095433208,-1.2705316947873389,0.36314812359103565,-0.058666961494991454,0.49910373166122746,8.56637656801901,-2.7439559905531556,-6.76744410656229,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-10,4,2,0.4269074073507473,-1.0193076558956378,-0.896380343013747,-0.10757415570585575,0.10292374446475383,8.690938629384846,-2.8248435839220325,-6.153663381915133,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-11,4,2,-0.059995651490418654,-0.9736048786456429,0.19540125093930955,0.043432059736193955,0.44114518647351875,8.90374466883285,-2.8506213569056515,-5.414801895302546,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-12,4,2,0.07716910602233698,-0.8766494228665136,-0.8131796180877867,-0.432690811761554,0.14101954534966243,9.133251830491915,-2.8660695479400995,-4.486770914323887,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-15,4,2,0.6201377096181131,-0.5675018726447523,0.7266111921495823,-0.15258777112439267,0.6191889909732056,8.807350044709072,-2.757891102366144,-2.9288835436681957,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-16,4,2,-0.2831604726209557,-0.6423548846006417,0.06357744330990585,-0.0876812849689754,0.40584291647101733,8.334613377311225,-2.7805321508444543,-1.966275585960133,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-17,4,2,-0.0023309933332311874,-0.5985495790580274,0.27753282058082485,-0.15838950506058727,0.47706316636119683,7.867606821463223,-2.7764076413022862,-1.137262735686781,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-18,4,0,-0.4332157277453361,-0.7312677291077999,-0.36108164257613934,-0.15505659407596412,0.2743477189102115,7.873087077199078,-2.936473306327811,-0.8649136802152295,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-19,4,0,1.035925652381752,-0.25811065238033476,-0.6799993369579631,-0.2165529007421697,0.17551561486392142,7.518695051923496,-2.5146438165622746,0.5295009847328567,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-22,4,0,0.38819086238329675,-0.07811591962380196,-0.1540301905140786,-0.2724745674917683,0.3452824988563181,6.969974200879487,-2.4711065941083863,1.9057557160640828,0.4999999999999999,-0.8660254037844387,0.0,1.0
2023-05-23,4,0,-0.1757023036782791,-0.14631373803463826,-0.4479346240551651,-0.2469118846558046,0.2505533323445459,6.245501978801301,-2.4822891252934065,2.6091085732420374,0.4999999999999999,-0.8660254037844387,0.0,1.0
2023-05-24,4,0,-0.2988016934739503,-0.260288865150312,0.5248806524333642,-0.09801453400979009,0.5522912841966516,5.271399363207461,-2.4877547036248115,2.7226815087175638,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-25,4,0,-0.33969328047858044,-0.38199947358727665,0.5822393139725058,0.20151211254368306,0.5544123038559887,3.943375025474129,-2.488115763757624,2.416377330543866,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-26,4,0,0.07088032775362324,-0.32589499982736664,0.1361280555187199,0.19098098074721248,0.4155079031927531,2.531637171656872,-2.492777604875663,2.275518273908292,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-29,4,0,0.1900187113127465,-0.22426797768958812,-0.8709913583521195,-0.3814099667816034,0.1206307657120419,1.5942622494366805,-2.6077286943142526,2.3619566180745335,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-30,4,0,0.24768092945861261,-0.1052231254287272,-0.18658279184900323,-0.3165562493610297,0.3368773275102386,1.1678005159519051,-2.7074382483435455,2.6411608049232385,0.4999999999999999,-0.8660254037844387,0.0,1.0
2023-05-31,4,0,-1.1644337525252324,-0.5772604633899184,0.6279809264907396,-0.04123066382481006,0.5818091872290072,1.16609041638804,-2.392441586516771,1.5927877841984042,0.4999999999999999,-0.8660254037844387,0.0,1.0
2023-06-01,4,0,0.7752619821566255,-0.21867883379228914,-0.7380569553109667,-0.44561255570617014,0.16561502431089614,0.9675817336839214,-2.218645020725194,1.7141661997831008,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-02,4,0,1.0326674040729429,0.23218230382897578,0.1841157229368342,-0.39036651722232335,0.45894279585052455,1.28140866844099,-1.9965292404667163,2.8467280509418447,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-06,4,0,0.3818385687527774,0.2136788881998545,0.11756840383680325,-0.7845272936244131,0.457352835425604,1.3943292142543007,-2.123335654758106,3.551256060086476,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-07,4,0,0.3704660353052919,0.35628160732616615,-0.5886431949785617,-0.6795636839303313,0.22299184069078015,1.7180316043517296,-2.1314122754720284,4.101656987261964,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-08,4,0,0.15216698749422516,0.3946639353677908,0.5539633337753613,-0.5572646025415728,0.5866900472338432,1.9872467285955664,-2.1382881797741544,4.442903927527357,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-09,4,0,-0.016115588072055993,0.3574477133814604,-1.2585863943774036,-0.7091848478550059,0.006638930038778024,2.1465513664442133,-2.1344176572177522,4.44607129726303,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-12,4,0,-0.3918284470938725,0.16224202315672367,-0.9177662113778013,-1.2700524229125376,0.13805812557553399,2.2240264361253863,-2.14939912615358,3.8302035184470897,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-13,4,0,0.6955303068063828,0.4486726879057949,0.08933386376696283,-1.261267370860054,0.47273851086727925,2.5139308442965924,-2.090803170908397,4.00220253489166,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-14,4,0,-0.6086553655747342,0.15287551270093816,0.41753967201520575,-1.2135135504250416,0.5791779210322532,2.4578617025534095,-1.9787972624734187,3.264785396144192,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-15,4,0,0.7667070750685501,0.4707459091959119,0.8342063386818724,-0.8058223050299704,0.692131109935284,2.437173944657932,-1.945358101825766,3.4514610300186273,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-16,4,0,1.4041118457154977,1.0557344137958673,0.6953017946337798,-0.33673180974885336,0.6196412777051932,3.807272087737116,-1.761572384856013,4.932033043997221,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-19,4,1,0.16525554284078156,1.0464045366673844,-0.3571006276797949,-0.4059954857241424,0.2862386732008073,4.9416865750614205,-1.7732697099500054,5.771891449816005,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-20,4,1,0.13036920549255285,1.0221025353213864,-0.3276615612429828,-0.36497250587808827,0.2939060090059442,5.873587206688136,-1.7968877652532855,6.113998566775233,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-21,4,0,0.4701687227278305,1.153280044335619,-0.6666915307430491,-0.7713963593380971,0.20132053224235014,6.847018085945348,-1.8291302644614391,6.503437142521917,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-22,4,0,-0.42227486239277845,0.8718731188800175,0.026496817398223047,-0.9609501355827769,0.43650342920246255,7.169944290346987,-1.80862397013726,5.86283978025107,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-23,4,0,-1.0665063423645795,0.33691458481123415,1.0743159616319675,-0.6409511045079852,0.7598721276178315,6.958518308957482,-1.5051783856193748,3.888522810083889,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-26,4,0,-0.6147488436874269,0.048973653178916006,-0.16066337355788357,-0.39867099686820345,0.34887396430355033,6.6752242546645215,-1.402502583974778,1.698497740069928,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-27,4,0,0.28120326823795944,0.16422443739176004,-1.0091610308093533,-0.6792376485329091,0.08659600268418244,6.44742383144056,-1.4004428948185643,0.45666270895339134,1.2246467991473532e-16,-1.0,0.0,1.0
