date,sector,r_1,ema_26_dist_lag1,volume_lag1,volume_sma_20_lag1,volume_ratio_lag1,bb_width_lag1,volatility_20_lag1,macd_histogram_lag1,month_sin,month_cos,bull_bear_lag1,macd_buy_sell
2023-01-16,4,0.37197683552817506,1.3727567605146878,-0.995081543561685,-1.1286602540660704,0.10776467628937836,4.211985475878235,-2.044026242361439,-0.7664217200521573,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-17,4,0.5079490813898333,1.4952628713517477,-0.8961316479052099,-1.5796718837607293,0.15771575546808447,4.137630591898794,-2.0394090085379775,-0.6256615965639882,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-18,4,0.7299151130038936,1.7120473977941286,0.7228380327285763,-1.3810385960060487,0.6882967383910803,4.203839872522456,-2.0012919927652737,-0.10119886902377286,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-19,4,-0.16877643153563535,1.493630845314463,-0.27054011320786175,-1.7101492439537835,0.37399557805167016,4.4973206952591065,-2.3253449810716176,-0.11260752150886372,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-20,4,-0.7382195166056607,1.0381614067315077,0.5729723871742217,-1.6392768206865511,0.6542480122639769,4.423429184048098,-2.1222383744536133,-0.9272422271792258,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-23,4,-0.23301672529746092,0.8528990811282476,0.548346759515268,-1.4905822961457909,0.6368863364838266,4.370429645252767,-2.128364954997686,-1.7796618976505916,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-24,4,0.020256004377546186,0.7956254141851066,-0.043307425757706276,-1.1701382944142635,0.42281923586006087,4.2237561507994,-2.147275887432819,-2.4012572505709393,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-25,4,0.09459943246930314,0.7757771914206802,0.6207897873948576,-0.6382429815777968,0.6104100101020844,4.135074623499715,-2.1616508812883204,-2.779901082447464,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-26,4,0.6408334804315601,1.0001103643505513,0.21488374936435203,-0.21891157802140734,0.4584770659178141,4.011499127576247,-2.161097601938349,-2.531427017314307,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-27,4,-0.8998974146662481,0.5259410461064585,0.6943415520647791,-0.3345793821869902,0.6166099242945238,3.1217606629529357,-2.2072860518101973,-3.157059710150024,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-01-30,4,0.935720791824188,0.8966802572747742,-0.4373980531804629,-0.4558597730146632,0.2620817118659151,2.2031953232889716,-2.0683955180188724,-2.7924857431515524,0.4999999999999999,0.8660254037844387,1.0,0.0
2023-01-31,4,-0.16159159746562213,0.7554813503992635,0.004893447337781248,-0.26021848572217016,0.39402884031092555,1.649401348612672,-2.228411473818353,-2.717452164387405,0.4999999999999999,0.8660254037844387,0.0,0.0
2023-02-01,4,-0.14453872866175405,0.6338761871719615,-0.623746418835743,-0.7856248622954227,0.21574982720122937,1.3139804693211576,-2.2921257584880945,-2.8068452949041998,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-02,4,0.2769897548784558,0.7066073426984703,-0.08766801252678058,-0.7772732129852005,0.38900627398417864,0.8648296418922989,-2.2924921630772848,-2.641535513563916,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-03,4,0.6602784065351416,0.9440550269847527,-0.20650292189657904,-0.4804652626735222,0.33693572705271513,0.795577043868929,-2.2434998162677977,-1.995725718899961,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-06,4,-0.10751453326360541,0.8226553553949894,-1.021541171926451,-1.0703303493925196,0.096967713165105,0.9390554315964117,-2.4095847322324735,-1.7205478524290492,0.8660254037844386,0.5000000000000001,0.0,0.0
2023-02-07,4,0.005753183877468206,0.7614482251062735,0.34266080156946,-1.0255716397757646,0.5419292294430365,0.9267238148283864,-2.454918762086041,-1.5927331111191405,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-08,4,0.48171314805532095,0.9157066334078673,-0.18942170623198998,-0.8159360272542624,0.35786116021755365,1.1749927274364613,-2.4310017613895547,-1.1571232689478332,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-09,4,0.4852771243040131,1.0608580021817708,-0.7296154989732375,-0.6882043117342386,0.17766477123030044,1.4971445522965872,-2.439659935261122,-0.5395624933045929,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-10,4,0.09571918115575069,1.020194472968376,0.5079042651631566,-0.5226645048930191,0.5676658948494222,1.7236703467475512,-2.44234117950116,-0.17381249269472407,0.8660254037844386,0.5000000000000001,1.0,0.0
2023-02-13,4,0.5931014699822641,1.2067746040648333,-0.08329419872231285,-0.2141330279432111,0.3639804491112424,2.3013120340064765,-2.401788973260006,0.45286110352877423,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-14,4,0.6416520599529453,1.4026832983462845,0.049092864347859914,0.10571294981159102,0.3908064587312421,3.2182291208274227,-2.371415588611243,1.2629210102240966,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-15,4,1.274980781458628,1.8812890872196666,0.6631107430759526,0.08550237220812738,0.5834162390855924,4.886539680309949,-2.132515682775675,2.7460553119178206,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-16,4,0.7067653282252931,2.059372260067453,-0.03400681914807888,0.16554073529477611,0.36218659005763665,6.610127973227503,-2.1077759994204976,4.062690123888435,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-17,4,0.41316151241837684,2.083244184339456,0.5343110965379069,0.15245849065920505,0.539688231872266,8.040077970341441,-2.3490048175797344,4.923162073885981,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-20,4,-0.3271686490875058,1.7545909121746497,0.479955205922155,0.12931609110693437,0.5239664647213931,8.799303065699474,-2.3212951576385055,4.721024411068982,0.8660254037844386,0.5000000000000001,0.0,1.0
2023-02-21,4,-0.06584938617829367,1.5797998744504562,-0.8085219899463416,-0.12961794763453727,0.1316811665304105,9.262307217625313,-2.307518020680509,4.107599780987177,0.8660254037844386,0.5000000000000001,0.0,1.0
2023-02-22,4,0.5657182195128846,1.7137213506466682,-0.31725989179395836,-0.4470360984901032,0.30006672193523065,9.799900456436152,-2.298778564830382,3.873782390979454,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-23,4,0.13894953465210524,1.6377456243100308,-0.48344536484109496,-0.6833373744645097,0.2568690876556642,10.331178158821416,-2.3242304284589,3.4668859431404866,0.8660254037844386,0.5000000000000001,0.0,1.0
2023-02-24,4,1.4558964163188912,2.189993890474126,0.8223075619183647,-0.6400361132187127,0.6753834706813271,11.137023340338304,-2.374707579182261,4.299860326270541,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-02-27,4,0.16923980917463327,2.0859350117385578,-0.8113452395177134,-0.7665727210745544,0.15425705115312915,11.948810323561077,-2.4489569470430097,4.559496856084982,0.8660254037844386,0.5000000000000001,0.0,1.0
2023-02-28,4,0.7049940960326894,2.247768344844933,0.6118309718258589,-0.5611966189533314,0.6031370793464723,12.765875820227519,-2.5017454357374254,5.002165869824055,0.8660254037844386,0.5000000000000001,1.0,1.0
2023-03-01,4,0.4288339203420644,2.263303515846468,-0.8809594602480347,-0.6482326147991275,0.12738260294084003,13.368406775951634,-2.5929433204810874,5.242154765864256,1.0,6.123233995736766e-17,1.0,1.0
2023-03-02,4,1.0127361522936642,2.5618883417541856,0.3804801191544701,-0.48982020063652815,0.5251008621327189,14.281892588318224,-2.5074960365861507,5.982260811516004,1.0,6.123233995736766e-17,1.0,1.0
2023-03-03,4,0.22997726486258732,2.4529572936602833,-0.7508704556380238,-0.6740238092294527,0.17026357054021524,15.078712567991053,-2.50418649853741,6.128607190025867,1.0,6.123233995736766e-17,1.0,1.0
2023-03-06,4,0.009902360014981484,2.2476394804000797,33.883441879493944,-0.1549493406110579,0.54912902972307,15.371433205248087,-2.5374219377019034,5.634516859110131,1.0,6.123233995736766e-17,0.0,1.0
2023-03-07,4,0.24077860884649446,2.1726438295856725,0.7352675556938775,-0.02209869029652199,0.611924913010707,15.348561096093677,-2.58338705069951,5.01253432592074,1.0,6.123233995736766e-17,1.0,1.0
2023-03-08,4,1.0011348712219479,2.471888680497254,-0.792085453317735,-0.22602862751804353,0.14035377402769722,15.670163234299968,-2.5019619371016315,5.212237728811227,1.0,6.123233995736766e-17,1.0,1.0
2023-03-09,4,-0.09780209168904304,2.2128063863592646,-0.4024103215336692,-0.11530862549954679,0.25901179321642476,15.628857320707,-2.41017380545984,4.637276630545955,1.0,6.123233995736766e-17,0.0,1.0
2023-03-10,4,0.7530873400534422,2.388242401545645,-0.422161953377479,-0.43002532527784415,0.26585966055308685,15.585879125839096,-2.429664103444648,4.599379405392528,1.0,6.123233995736766e-17,1.0,1.0
2023-03-13,4,0.4048938300810453,2.3801109417307096,-0.5497806146125396,-0.5878754464560371,0.23155615320822032,15.543445413779976,-2.4304900717635762,4.487221430077929,1.0,6.123233995736766e-17,1.0,1.0
2023-03-14,4,-0.1301732409739257,2.1146946301315728,-0.06644640132937263,-0.6269717340793008,0.3886603176810419,15.208930971070084,-2.342840653440763,3.679822082328597,1.0,6.123233995736766e-17,0.0,1.0
2023-03-15,4,-0.041321794198081414,1.917534051081714,-0.5552520500515465,-1.0392425054953536,0.24858300428688274,15.037234545310298,-2.4968049824208354,2.5780944311547285,1.0,6.123233995736766e-17,0.0,1.0
2023-03-16,4,-0.055336938846157285,1.7324464405727857,-1.02260822688256,-1.3737663987796052,0.10763696781362997,14.810133837328642,-2.481717856912276,1.3270372001377122,1.0,6.123233995736766e-17,0.0,1.0
2023-03-17,4,-0.6161022324626818,1.306764122183016,-0.7285289924944911,-1.8010874402766608,0.22331678439022495,14.244634451321582,-2.255850606282842,-0.6198027342472997,1.0,6.123233995736766e-17,0.0,0.0
2023-03-20,4,0.9901446276860917,1.6573098009816691,1.023383508999108,-1.6172016494575303,0.8042436352994011,13.587837422274484,-2.24734024593119,-0.9858660633658338,1.0,6.123233995736766e-17,1.0,0.0
2023-03-21,4,-0.5519649502084791,1.2687428162972456,0.23420189013224257,-1.264363742030601,0.5193846922677741,12.254495700842176,-2.0934699777387933,-2.1855109294757162,1.0,6.123233995736766e-17,1.0,0.0
2023-03-22,4,-0.336750668169705,1.0159566371247952,-0.8501815938577649,-1.4446942991138647,0.16775338943243245,10.76001239979769,-2.0104122477210784,-3.574662373527524,1.0,6.123233995736766e-17,1.0,0.0
2023-03-23,4,1.0173755782816416,1.3962742627350861,0.832728020474117,-0.9993262856272653,0.700716995516383,9.167099044992879,-1.900283928233998,-3.3857996758901576,1.0,6.123233995736766e-17,1.0,0.0
2023-03-24,4,-0.3669559327181762,1.1177017802524303,-0.2974332326485471,-1.3782252505054666,0.34890457257176943,8.065190006911845,-2.1341118782036697,-3.8713852133531454,1.0,6.123233995736766e-17,0.0,0.0
2023-03-27,4,0.6320656436875719,1.3153408073222204,-0.08588403002203579,-1.1327429900832975,0.4069362453532921,6.91710258395187,-2.1007660904940337,-3.5347240478640916,1.0,6.123233995736766e-17,1.0,0.0
2023-03-28,4,-1.4888361824229936,0.5488968344636188,0.5494749478282375,-1.1538430813376823,0.6171384735751302,5.620246959355008,-1.556119654583274,-5.239889400928713,1.0,6.123233995736766e-17,0.0,0.0
2023-03-29,4,-0.7964462013803763,0.16560568602724318,0.7317551664633519,-0.608131157944535,0.644359345762276,4.618567559169755,-1.412234307865007,-7.258596209663889,1.0,6.123233995736766e-17,0.0,0.0
2023-03-30,4,0.6556089933394317,0.4338165041164233,-0.024297730563066004,-0.745100275268621,0.40795514116088016,4.098764367770908,-1.519173168654819,-7.682790344856834,1.0,6.123233995736766e-17,0.0,0.0
2023-03-31,4,0.8676701827108043,0.7794421126879391,-0.6618519516824177,-0.7149781084533708,0.2005875274566844,3.597384329088521,-1.404538774169404,-6.799948463357088,1.0,6.123233995736766e-17,1.0,0.0
2023-04-03,4,0.40325328586510234,0.8975348336340606,0.16381238728537328,-0.8329515019128794,0.47331962938555483,3.032765608269909,-1.391730674888246,-5.665472719331759,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-04,4,0.5003868482382708,1.0507412543181314,0.7245192000422376,-0.8365885408153714,0.6555459529636698,2.6895929730154995,-1.3686210517852486,-4.294724566923375,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-05,4,0.11063120749079419,1.017583479456218,-1.1597553554210005,-0.9610010352067018,0.047951293941340456,2.879416854697576,-1.5218201029141107,-3.311723113727679,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-06,4,-0.40714882803985036,0.7572315658397694,-0.431345850851282,-0.9707922673917226,0.2861496002716226,2.766883730396769,-1.480909833700315,-3.249886985908591,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-07,4,-0.983661678204524,0.2728232219739644,0.8719422901111238,-0.5328920313000592,0.6848800828812562,2.8613298276607955,-1.3861865772860895,-4.43804933877927,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-10,4,-0.5505701802254983,0.019540806498706514,-0.3127915991652518,-0.4526994607728669,0.3017403850314708,3.1497638612881245,-1.3708031124745632,-5.802413786656918,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-11,4,0.15683957529889497,0.08425716417820624,0.6219985605873248,-0.21974279373749267,0.5872440825315521,3.3310254400405253,-1.3647750863709334,-6.370210450347539,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-12,4,0.5942040662280502,0.330795924585369,-0.7531824080429267,-0.28671865826327453,0.15490437058057427,3.3233759031141763,-1.2940061214358756,-5.880900314288746,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-13,4,-0.5508550504023022,0.07212421399857863,-0.24456677290903078,-0.023444244244157725,0.3047367448118352,3.4650446322349926,-1.2432592069471293,-6.0809062909562694,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-14,4,-0.5462642477606523,-0.16138166654112873,0.5903398181004754,0.42283584983587985,0.5429113378347075,3.8533402141488606,-1.2568490241088255,-6.671045455397944,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-17,4,0.3769755454996809,0.007839151059158127,-0.09095809864145009,0.04576386701236787,0.349800659437137,3.9024643754967103,-1.427314928043728,-6.400910748586089,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-18,4,0.11134484137530477,0.05420945215888503,-0.1232559625863856,-0.0751930643058805,0.3450902932956863,4.010749064817458,-1.472263614031902,-5.894335249392698,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-19,4,-0.31361651795034234,-0.08100920022413986,0.49186787414309097,0.37893092287772295,0.5148314542986001,4.234530151063472,-1.4749198062266047,-5.7412866768759345,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-20,4,-0.9223491391633969,-0.45472626402805355,-0.368814763149924,-0.027648277577418574,0.2659480624413395,4.715153864322162,-1.5764902551350932,-6.481554936945285,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-21,4,0.03659915255016046,-0.40723875722874525,-0.4984147009050516,-0.09565657972340423,0.22800508620052085,5.154157625919875,-1.585320823848383,-6.650028695284229,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-24,4,0.18255034958091992,-0.30317359821970763,0.014182938791615838,-0.061795822764328226,0.3876592481428931,5.052991010907094,-1.681457940886785,-6.273930385807122,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-25,4,0.12364835903634762,-0.23022183844059035,-0.5217287401804546,-0.42427075493573924,0.2338609578264591,5.312723961565766,-2.0849472539845326,-5.626856806101096,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-26,4,0.12243525236066652,-0.1627053149313532,0.09305330550839333,-0.6403953037204602,0.440646632712405,5.421192351403188,-2.222200600511155,-4.8320057625478405,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-04-27,4,0.07757050200947352,-0.1184781022058698,-0.2934512280857757,-0.7314717225662577,0.3203047799751453,5.580239166277767,-2.336012374009819,-4.025287805443784,0.8660254037844387,-0.4999999999999998,1.0,0.0
2023-04-28,4,-0.37516702919834494,-0.2649953797751156,0.17217932080840528,-0.4492514200139601,0.4564355127280837,5.695776782471133,-2.5485699704667963,-3.7504633747999034,0.8660254037844387,-0.4999999999999998,0.0,0.0
2023-05-01,4,-0.8047814390493094,-0.573762719040935,0.8160802958854472,-0.22853637900536014,0.6491199543370452,5.929940287077304,-2.4979418677128984,-4.276595736730337,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-02,4,-0.7062517886452078,-0.8156102932741807,-0.37471968966485025,-0.6004978896378035,0.2883307400160686,6.052691452635229,-2.553982926643976,-5.1395316510829225,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-03,4,-0.3853032217011873,-0.9111826552605079,-0.17607518291378252,-0.2676392486535268,0.3370426338024497,6.003623687014396,-2.5782879882255116,-5.806231823841716,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-04,4,-0.12903188207066585,-0.8990630502163017,0.4543403293976419,0.032060091168277745,0.5210156229928711,6.035042061627452,-2.584577029036086,-6.032019240716044,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-05,4,-0.3573309882192324,-0.9774159559423373,0.026473522309507072,-0.2540304420258677,0.4005701541916342,6.677831334553423,-2.7530096423835486,-6.189527499439091,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-08,4,-0.45673567236885576,-1.0886421477854573,0.5163628987214792,0.026539652854796824,0.5407111838717558,7.588162520169959,-2.7711534665856115,-6.377404473845078,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-09,4,-0.6727643578516156,-1.274449413185352,0.36946777855275115,-0.05891195556837293,0.49910373166122746,8.591208916146142,-2.7460926622040147,-6.765780707595548,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-10,4,0.4265394499287338,-1.0233709301028282,-0.8974071120324341,-0.10771484934221925,0.10292374446475383,8.716047349015977,-2.8271468085648963,-6.152010858348363,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-11,4,-0.06250846563182168,-0.9776946324236325,0.2007424924069592,0.042969327297213214,0.44114518647351875,8.929325550890788,-2.8529776597158687,-5.413162463404946,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-12,4,0.07526051636971592,-0.8807953513238147,-0.8137211040684249,-0.4321381552710991,0.14101954534966243,9.159341930515184,-2.8684576596140827,-4.485147925934039,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-15,4,0.6206209510224004,-0.5718269170100142,0.7350508101559179,-0.15263246784587142,0.6191889909732056,8.832717051635573,-2.7600564673489436,-2.927288159026049,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-16,4,-0.2866563501410782,-0.6466365601435065,0.0681497989546196,-0.08786440252977121,0.40584291647101733,8.35893150191889,-2.782744135268,-1.964697257485012,0.4999999999999999,-0.8660254037844387,1.0,0.0
2023-05-17,4,-0.0045897888824854806,-0.602856634802256,0.2833531090480147,-0.15842182889102677,0.47706316636119683,7.890888777410851,-2.7786111330834355,-1.135699096246304,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-18,4,-0.4373726136867227,-0.735497889751511,-0.3589861866401385,-0.15509602573742615,0.2743477189102115,7.896381192439057,-2.93900638407285,-0.8633548664474908,0.4999999999999999,-0.8660254037844387,0.0,0.0
2023-05-19,4,1.038240481299579,-0.2626149538326836,-0.6797640252425188,-0.21646118417965834,0.17551561486392142,7.5412028614781255,-2.5163083190325395,0.5310350912776427,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-22,4,0.3876523547046827,-0.08272450758905617,-0.1507270701282967,-0.2722635912911839,0.3452824988563181,6.991264538555313,-2.47268145051105,1.907265437156434,0.4999999999999999,-0.8660254037844387,0.0,1.0
2023-05-23,4,-0.17872481720627845,-0.1508828131065933,-0.4463457535936688,-0.24675542393160688,0.2505533323445459,6.265184897047601,-2.4838870072794688,2.6106058318321694,0.4999999999999999,-0.8660254037844387,0.0,1.0
2023-05-24,4,-0.3023664721378155,-0.2647919045756522,0.5321436411583104,-0.09817561468198162,0.5522912841966516,5.288920995730249,-2.489363839604054,2.7241767549422864,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-25,4,-0.34343819067696946,-0.3864319955327823,0.5898368573008511,0.2007122554984418,0.5544123038559887,3.95795011007099,-2.48972564318395,2.41787800408215,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-26,4,0.06894403540314174,-0.3303600279458987,0.14112357552331542,0.19020358259920273,0.4155079031927531,2.5430799693468384,-2.49439708334622,2.2770214432867335,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-29,4,0.18860723546911173,-0.2287918871297755,-0.8718700415984706,-0.38096667282212915,0.1206307657120419,1.6036252508048425,-2.609584864804967,2.363458255877401,0.4999999999999999,-0.8660254037844387,1.0,1.0
2023-05-30,4,0.24652346145863244,-0.10981600784568722,-0.1834695403049443,-0.3162512637052386,0.3368773275102386,1.1762173072992237,-2.7094997275084753,2.642657495589313,0.4999999999999999,-0.8660254037844387,0.0,1.0
2023-05-31,4,-1.1718117270700068,-0.5815798537597323,0.6358452659162084,-0.041512842886950736,0.5818091872290072,1.1745034134597718,-2.3938544663809473,1.594303050677407,0.4999999999999999,-0.8660254037844387,0.0,1.0
2023-06-01,4,0.7764285615113592,-0.22320598150683177,-0.7381602749889543,-0.44503234205235304,0.16561502431089614,0.9755542905237381,-2.219700041777813,1.7156793155936898,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-02,4,1.0349678800807773,0.22739393327125873,0.18939113955355977,-0.3899041223485519,0.45894279585052455,1.2900775273570826,-1.9971269101971771,2.848221099222403,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-05,4,-0.37656555380416795,0.05125770815463659,-0.3989840747605379,-0.699640109855262,0.2848155909289203,1.394264214576463,-2.014116531139796,3.0950085700532215,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-06,4,0.38127207858477546,0.20890123827080948,0.12245567136930383,-0.7832243037850659,0.457352835425604,1.403248615115,-2.1241944274195106,3.552736625042644,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-07,4,0.3698494479889184,0.35142133531101477,-0.5878750323034215,-0.6784845415338547,0.22299184069078015,1.7276692184100781,-2.132287678438393,4.103127799826133,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-08,4,0.15058877101773038,0.38978142515106906,0.561395952416018,-0.5564462775532827,0.5866900472338432,1.9974816624796368,-2.1391777406896746,4.4443686936374505,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-09,4,-0.018435106141148214,0.35258676574023745,-1.2617257946641696,-0.7080425347861533,0.006638930038778024,2.1571397567649666,-2.1352992484671525,4.447536007251431,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-12,4,-0.39580301792059563,0.15749417505136531,-0.9189177172804548,-1.2677139927052636,0.13805812557553399,2.23478672390268,-2.150311565254572,3.831679140815361,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-13,4,0.6963456601490432,0.44375888574856853,0.09405644831869375,-1.258947675826267,0.47273851086727925,2.525334356153704,-2.091594956998724,4.003675109659993,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-14,4,-0.6135850806845002,0.14813309142501288,0.4241765753649245,-1.2112956961208452,0.5791779210322532,2.4691408112586983,-1.9793584208692492,3.2662710369897217,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-15,4,0.7678359692011058,0.46581931811291155,0.8432735245325382,-0.8044739010336319,0.692131109935284,2.4484071524950006,-1.945850406742045,3.4529433632135547,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-16,4,1.4080485716750846,1.0504688882879525,0.7035587950059605,-0.33638379729916235,0.6196412777051932,3.821545194563308,-1.7616862626269891,4.933489143372492,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-19,4,0.16373498276091936,1.0411444167640485,-0.35498195176578146,-0.4054997602070743,0.2862386732008073,4.958476658843376,-1.7734076732996433,5.773332667987425,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-20,4,0.12869496760410526,1.0168564956688344,-0.3253711767337559,-0.3645642667685879,0.2939060090059442,5.892444940734677,-1.7970743597663967,6.115433723251358,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-21,4,0.4699913357310615,1.1479580022091211,-0.6663785988790365,-0.7701213727855183,0.20132053224235014,6.868035615303476,-1.8293832484477583,6.504865398650564,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-22,4,-0.42638355272696704,0.8667141201188102,0.03085289369187121,-0.959270902946984,0.43650342920246255,7.191678310744302,-1.808834730285134,5.864279386935796,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-23,4,-1.0734529368638157,0.3320655337869001,1.0847836295985485,-0.6399543080520829,0.7598721276178315,6.979783228925497,-1.5047643309111371,3.8899973991098,1.2246467991473532e-16,-1.0,0.0,1.0
2023-06-26,4,-0.619705401178314,0.04429143123464888,-0.15739894239292632,-0.3981908916990399,0.34887396430355033,6.695860617245155,-1.4018771128890941,1.7000111335053418,1.2246467991473532e-16,-1.0,1.0,1.0
2023-06-27,4,0.28019346949631513,0.15947544070241512,-1.010845613264827,-0.6781592014458852,0.08659600268418244,6.4675547628739585,-1.3998131826944558,0.4581981060981434,1.2246467991473532e-16,-1.0,0.0,1.0
